,rover location,real target location,estimate target location,travel report,time,num_hyper
202,[  35.33856781 -164.03092871    0.        ],[  39. -164.   -1.],[  37.86541504 -160.40405406    0.        ],True,10260.002572738715,2.0
203,[  43.07182398 -159.23439362    0.        ],[  39. -166.   -1.],[  34.97411027 -160.23644222    0.        ],True,10290.005471090717,2.0
204,[  33.55303192 -152.44302534    0.        ],[  41. -168.   -1.],[  39.07114124 -166.31944922    0.        ],True,10350.011543225024,2.0
205,[  29.74246648 -164.87200724    0.        ],[  43. -172.   -1.],[  41.7513996 -164.8071599    0.       ],True,10440.009659121208,2.0
206,[  37.1952973  -159.65038749    0.        ],[  44. -175.   -1.],[  33.35125058 -160.74729398    0.        ],True,10500.008670402902,2.0
207,[  28.86937336 -155.97765138    0.        ],[  44. -179.   -1.],[  34.68571238 -161.41668204    0.        ],True,10560.020013519432,2.0
208,[  28.92471534 -167.20089948    0.        ],[  44. -181.   -1.],[  34.66312867 -162.44297945    0.        ],True,10590.013366869476,2.0
209,[  40.68510217 -161.66074591    0.        ],[  44. -179.   -1.],[  35.57639696 -167.61309893    0.        ],True,10620.010610823549,2.0
210,[  39.58286353 -174.32561334    0.        ],[  44. -177.   -1.],[  41.39756035 -172.72908624    0.        ],True,10650.002805946066,2.0
211,[  46.6320236  -168.57067265    0.        ],[  44. -179.   -1.],[  41.92227127 -176.5333778     0.        ],True,10680.006829019745,2.0
212,[  50.49878451 -180.59158317    0.        ],[  44. -183.   -1.],[  42.1457498  -179.32734676    0.        ],True,10740.004691310545,2.0
